schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0082,point_0a1bc70b46cf1165,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.065844126370143,0.2629250031209831,7.419207961284169,-3.6288918000642347,-3.6288918000642347,1e-10,0.0,1,1.00000000000000000e+00,140.29007959034726,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.5655534018949e-06,3.349831620539846e-06,0.0,0.01446373813646681,4.570368052105034e-07,True,0.04288400534282312,0.0019152871020150844,0.0,0.004527926839125,0.6949052297725029,0.24123368531830117,0.014093286449398619,0.00017737830826917964,0.00023160206503559805,0.0,1.3642875620271903e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0084,point_49cdeb803cd46ed1,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.324635181258397,0.5040994440264993,8.433905724956233,-4.593589563686299,-4.593589563686299,-0.1,0.0,1,1.00000000000000000e+00,497.7165537695121,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.366478407492148e-06,3.215609475680487e-06,0.0,0.01446340483932755,4.570368052105034e-07,True,0.042884993569071335,0.0019153312382139294,0.0,0.0045280311814343685,0.6949212432857602,0.2412392443480112,0.01409361121746731,0.00016361834808477734,0.00022232728125931315,0.0,1.364319000899752e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0084,point_7ef775154bbe0823,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,4.005038163062313,0.4216246303892438,8.104006470407212,-4.263690309137277,-4.263690309137277,-0.1,0.0,1,1.00000000000000000e+00,377.05277306721325,0.0006202630235214377,2.7702211099698597e-05,0.0,6.549074810218393e-05,0.010050927273090815,0.003489140854138761,0.00020384160468631807,2.4294672640645816e-06,3.258291696847458e-06,0.0,0.014463510510405337,4.5703680520876866e-07,True,0.04288468024932178,0.0019153172447151801,0.0,0.004527998099428806,0.694916166158968,0.241237481842918,0.014093508248890916,0.00016797217123165048,0.00022527668469583356,0.0,1.3643090331219316e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0084,point_a5ed658833eb5ae6,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.685441144866228,0.3391498167519885,7.77410721585819,-3.9337910545882564,-3.9337910545882564,-0.1,0.0,1,1.00000000000000000e+00,256.38899236491454,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.4933974333566017e-06,3.30140652781194e-06,0.0,0.014463617555405544,4.570368052105034e-07,True,0.04288436286049501,0.0019153030694831472,0.0,0.004527964587787914,0.69491102309563,0.2412356964482054,0.014093403943063692,0.00017239099580759689,0.0002282559335633216,0.0,1.3642989358927858e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0084,point_0724020dfd422ad4,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.365844126670143,0.2566750031147331,7.444207961309169,-3.603891800039235,-3.603891800039235,-0.1,0.0,1,1.00000000000000000e+00,135.7252116626155,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.5582689153681986e-06,3.3449539685739674e-06,0.0,0.014463725974328316,4.5703680520876866e-07,True,0.04288404140277151,0.0019152887125258914,0.0,0.004527930646530742,0.6949058140986758,0.241233888164891,0.014093298300044984,0.0001768748191101569,0.00023126502635012098,0.0,1.3642887092180528e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0084,point_83ae22fb525f6952,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,2.0,50000.0,20000.000000000004,0.046247108474058496,0.17420018947747776,7.114308706760148,-3.2739925454902132,-3.2739925454902132,-0.1,0.0,1,1.00000000000000000e+00,15.06143096031684,0.0006202630235214375,2.770221109969859e-05,0.0,6.54907481021839e-05,0.0100509272730908,0.003489140854138753,0.0002038416046863183,2.6240817100993823e-06,3.3889340191335374e-06,0.0,0.014463835767173631,4.5703680520876866e-07,True,0.042883715876334424,0.0019152741738515924,0.0,0.004527896275676629,0.6949005391710725,0.2412320569940047,0.014093191319895004,0.00018142363839990922,0.0002343039615276112,0.0,1.3642783531035595e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0087,point_f26e16d8fbce872c,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,0.995,5.0,30000.0,5769.230769230768,3.934976950270629,0.2534501029280229,7.5407901015556416,-3.638891800039235,-3.638891800039235,0.1,0.0,1,1.00000000000000000e+00,136.56729974285224,3.8547431273257106e-05,1.7216068635211563e-06,0.0,4.0700477309943575e-06,0.01005092727309082,0.0034891408541387636,1.2668126180835894e-05,1.2332525528026539e-06,2.7452721226877997e-06,0.0,0.0136010822673796,2.840342591854672e-08,True,0.0028341444096480492,0.00012657866702638827,0.0,0.00029924440209848813,0.7389799631751837,0.2565340599774922,0.0009314057463808392,9.067311913555933e-05,0.0002018421820204685,0.0,1.4508182254971188e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0001,point_8b9b75f490d0e600,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-36300.0,-14520.000000000002,6.777368470439963,0.6659847799193461,9.805843627199984,-5.588493372060422,-5.588493372060422,0.0,0.0,1,1.00000000000000000e+00,866.1950575556785,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.3842959260035928e-06,2.5033181992939343e-07,0.0,0.002035650014957679,8.845154908527358e-07,True,0.5776695960686637,0.025770143024133055,0.0,0.0635994537920563,0.0,0.0,0.3317232941741819,0.0006800264858064868,0.00012297389929014776,0.0,9.69356121877868e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0001,point_cf1e5eaef3ac4288,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-12100.0,-4840.000000000001,5.1806560784227,0.5661902554182671,9.406665529195669,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,669.6233406510896,0.0011759331218777716,5.245899203253797e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474824,1.448673507683068e-06,2.7177056927174347e-07,0.0,0.0020357358312886992,8.845154908527358e-07,True,0.577645244438892,0.02576905668518366,0.0,0.06359677276061036,0.0,0.0,0.3317093103971201,0.0007116215598396192,0.00013349991933860213,0.0,9.693152587243328e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0001,point_e9b98fc52c850f31,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,12100.0,4840.000000000001,3.583943686405438,0.46639573091718806,9.007487431191352,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,473.05162374650115,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.5145143081450958e-06,2.940900651226415e-07,0.0,0.002035823991585013,8.845154908527358e-07,True,0.577620229812812,0.025767940769621963,0.0,0.0635940187355304,0.0,0.0,0.3316949458984137,0.0007439318499071004,0.00014445751024560552,0.0,9.692732830325324e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0001,point_f6242d10da8d9a0d,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,36300.0,14520.000000000002,1.9872312943881756,0.36660120641610905,8.608309333187037,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,276.4799068419122,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.5818183273897194e-06,3.172903074820849e-07,0.0,0.002035914495846617,8.845154908527358e-07,True,0.5775945523629518,0.025766795285144507,0.0,0.0635911917358112,0.0,0.0,0.331680200777134,0.0007769571514995939,0.0001558465781000997,0.0,9.692301950919767e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0001,point_da1ae3c565cb25a2,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,60500.0,24200.000000000004,0.3905189023709125,0.2668066819150301,8.20913123518272,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,79.90818993732364,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.6505855654169267e-06,3.4137129635007367e-07,0.0,0.002036007344073512,8.845154908527358e-07,True,0.5775682122663862,0.02576562023965071,0.0,0.06358829178094806,0.0,0.0,0.33166507513496574,0.0008106972552046603,0.00016766702602706728,0.0,9.691859951998057e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0002,point_1ef6a17dd5d99610,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-36300.0,-14520.000000000002,6.777368470139963,0.6659847799255961,9.805843627174983,-5.588493372085422,-5.588493372085422,1e-10,0.0,1,1.00000000000000000e+00,866.1950575556789,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.3842959260102367e-06,2.503318199315852e-07,0.0,0.002035650014957688,8.845154908527358e-07,True,0.5776695960686613,0.025770143024132944,0.0,0.06359945379205603,0.0,0.0,0.33172329417418045,0.0006800264858097476,0.00012297389929122392,0.0,9.693561218778639e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0002,point_1bdae3d5f3939838,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-12100.0,-4840.000000000001,5.1806560781227,0.5661902554245171,9.406665529170668,-5.189315274081106,-5.189315274081106,1e-10,0.0,1,1.00000000000000000e+00,669.6233406510896,0.0011759331218777725,5.2458992032538003e-05,0.0,0.0001294662290630997,0.0,0.0,0.0006752725287474846,1.448673507689858e-06,2.7177056927402866e-07,0.0,0.002035735831288711,8.845154908527358e-07,True,0.5776452444388891,0.025769056685183526,0.0,0.06359677276061002,0.0,0.0,0.33170931039711926,0.0007116215598429505,0.00013349991933972387,0.0,9.693152587243272e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0002,point_cc704cfd9847e809,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,12100.0,4840.000000000001,3.583943686105438,0.46639573092343806,9.007487431166352,-4.79013717607679,-4.79013717607679,1e-10,0.0,1,1.00000000000000000e+00,473.05162374650115,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.5145143081520383e-06,2.9409006512501876e-07,0.0,0.0020358239915850233,8.845154908527358e-07,True,0.5776202298128092,0.025767940769621835,0.0,0.0635940187355301,0.0,0.0,0.33169494589841225,0.0007439318499105067,0.00014445751024677248,0.0,9.692732830325274e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0002,point_93654e157f8ec665,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,36300.0,14520.000000000002,1.9872312940881756,0.36660120642235905,8.608309333162037,-4.390959078072474,-4.390959078072474,1e-10,0.0,1,1.00000000000000000e+00,276.4799068419122,0.0011759331218777716,5.245899203253797e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474824,1.5818183273968338e-06,3.172903074845527e-07,0.0,0.0020359144958466257,8.845154908527358e-07,True,0.5775945523629494,0.0257667952851444,0.0,0.06359119173581093,0.0,0.0,0.33168020077713206,0.000776957151503085,0.00015584657810131116,0.0,9.692301950919725e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0002,point_1bbe8740bf52192e,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,60500.0,24200.000000000004,0.3905189020709125,0.2668066819212801,8.20913123515772,-3.991780980068159,-3.991780980068159,1e-10,0.0,1,1.00000000000000000e+00,79.90818993732364,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.6505855654241807e-06,3.4137129635263324e-07,0.0,0.002036007344073522,8.845154908527358e-07,True,0.5775682122663833,0.025765620239650584,0.0,0.06358829178094776,0.0,0.0,0.3316650751349641,0.0008106972552082192,0.0001676670260283236,0.0,9.691859951998009e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0006,point_413b855a3f83e8f7,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,5.0,60500.0,11634.615384615381,1.0833073361738625,0.25987879756990073,8.209131235172721,-3.9917809800531585,-3.9917809800531585,1e-10,0.0,1,1.00000000000000000e+00,79.9081899373241,0.00018814929950044322,8.393438725206068e-06,0.0,2.0714596650095922e-05,0.0,0.0,0.00010804360459959718,2.576999157092554e-07,5.2373242720668026e-08,0.0,0.0003257525351123087,1.415224785363987e-07,True,0.5775835311168817,0.02576630362158897,0.0,0.06358997833418001,0.0,0.0,0.33167387189280756,0.0007910910520478651,0.00016077616311600297,0.0,6.057573130842042e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0003,point_3f4c77b265dd0644,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-36300.0,-14520.000000000002,6.477368470439963,0.6722347799193461,9.780843627199983,-5.6134933720604225,-5.6134933720604225,0.1,0.0,1,1.00000000000000000e+00,866.1950575556784,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.3909473366179087e-06,2.5252845250784125e-07,0.0,0.0020356588630008722,8.845154908527358e-07,True,0.5776670852130237,0.02577003101354881,0.0,0.06359917735540749,0.0,0.0,0.33172185233041895,0.0006832909786109446,0.00012405244174142996,0.0,9.693519085467487e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
