schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0082,point_384fb51333fc5693,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,3.7048553654506833,0.4275590261216895,8.07876627959806,-4.288690309162277,-4.288690309162277,1e-10,0.0,1,1.00000000000000000e+00,381.5587967829433,0.0006202630235214375,2.770221109969859e-05,0.0,6.54907481021839e-05,0.0100509272730908,0.003489140854138753,0.0002038416046863183,2.4365420395944875e-06,3.2630729695442706e-06,0.0,0.014463522366453537,4.5703680520876866e-07,True,0.04288464509586307,0.0019153156746900505,0.0,0.004527994387735183,0.6949155965218238,0.24123728409556794,0.014093496696150952,0.00016846117963946074,0.00022560707460255946,0.0,1.3643079147696211e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0082,point_011af49c15561f96,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.3852583472545983,0.3450842124844341,7.748867025049041,-3.9587910546132563,-3.9587910546132563,1e-10,0.0,1,1.00000000000000000e+00,260.89501608064444,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.5005770643848876e-06,3.3062359901432906e-06,0.0,0.014463629564498886,4.5703680520876866e-07,True,0.04288432725378132,0.001915301479214727,0.0,0.00452796082823716,0.6949104461138074,0.2412354961511781,0.014093392241367275,0.00017288724474267354,0.00022858964794414245,0.0,1.3642978031208773e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0082,point_2d8ec7b308e97700,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.065661329058513,0.2626093988471787,7.418967770500019,-3.6288918000642347,-3.6288918000642347,1e-10,0.0,1,1.00000000000000000e+00,140.23123537834556,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.565553401894888e-06,3.349831620539847e-06,0.0,0.014463738136466791,4.5703680520876866e-07,True,0.042884005342823155,0.0019152871020150868,0.0,0.004527926839125004,0.6949052297725032,0.24123368531830083,0.014093286449398721,0.00017737830826917907,0.00023160206503559843,0.0,1.364287562027192e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0084,point_37819d52e815a358,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-30000.0,-12000.000000000004,5.324452383946768,0.5037838397526949,8.433665534172084,-4.593589563686299,-4.593589563686299,-0.1,0.0,1,1.00000000000000000e+00,497.65770955751054,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218388e-05,0.010050927273090782,0.003489140854138743,0.00020384160468631934,2.3664784074921404e-06,3.2156094756805007e-06,0.0,0.014463404839327548,4.5703680520876866e-07,True,0.04288499356907134,0.0019153312382139296,0.0,0.0045280311814343685,0.6949212432857603,0.241239244348011,0.014093611217467423,0.00016361834808477683,0.00022232728125931413,0.0,1.3643190008997522e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0084,point_cf87c7187e16d8fa,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,-10000.0,-4000.000000000001,4.004855365750683,0.4213090261154395,8.103766279623061,-4.263690309137277,-4.263690309137277,-0.1,0.0,1,1.00000000000000000e+00,376.99392885521166,0.0006202630235214372,2.7702211099698574e-05,0.0,6.549074810218389e-05,0.010050927273090782,0.0034891408541387462,0.00020384160468631774,2.4294672640645825e-06,3.258291696847448e-06,0.0,0.014463510510405288,4.570368052105034e-07,True,0.04288468024932189,0.001915317244715185,0.0,0.004527998099428819,0.694916166158968,0.2412374818429178,0.01409350824889094,0.0001679721712316511,0.00022527668469583364,0.0,1.3643090331219361e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0084,point_c064181b05885e21,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,10000.0,4000.000000000001,2.685258347554598,0.3388342124781841,7.773867025074041,-3.9337910545882564,-3.9337910545882564,-0.1,0.0,1,1.00000000000000000e+00,256.3301481529128,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.493397433356586e-06,3.301406527811941e-06,0.0,0.014463617555405525,4.5703680520876866e-07,True,0.042884362860495046,0.0019153030694831498,0.0,0.004527964587787916,0.6949110230956304,0.24123569644820503,0.014093403943063793,0.00017239099580759602,0.000228255933563322,0.0,1.3642989358927876e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0084,point_1c0d97e9294f6b33,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,30000.0,12000.000000000004,1.3656613293585131,0.25635939884092873,7.443967770525019,-3.603891800039235,-3.603891800039235,-0.1,0.0,1,1.00000000000000000e+00,135.66636745061368,0.0006202630235214369,2.7702211099698574e-05,0.0,6.549074810218385e-05,0.010050927273090773,0.0034891408541387367,0.00020384160468631894,2.5582689153681863e-06,3.344953968573969e-06,0.0,0.014463725974328299,4.5703680520876866e-07,True,0.042884041402771536,0.0019152887125258936,0.0,0.004527930646530744,0.6949058140986761,0.24123388816489064,0.014093298300045083,0.00017687481911015624,0.0002312650263501214,0.0,1.3642887092180544e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0084,point_4aed8e968255aa8d,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,2.0,50000.0,20000.000000000004,0.046064311162428595,0.17388458520367336,7.114068515975998,-3.2739925454902132,-3.2739925454902132,-0.1,0.0,1,1.00000000000000000e+00,15.002586748315139,0.0006202630235214375,2.770221109969859e-05,0.0,6.54907481021839e-05,0.0100509272730908,0.003489140854138753,0.0002038416046863183,2.6240817100993823e-06,3.3889340191335374e-06,0.0,0.014463835767173631,4.5703680520876866e-07,True,0.042883715876334424,0.0019152741738515924,0.0,0.004527896275676629,0.6949005391710725,0.2412320569940047,0.014093191319895004,0.00018142363839990922,0.0002343039615276112,0.0,1.3642783531035595e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0087,point_93485c9c4dfc6581,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,0.995,5.0,30000.0,5769.230769230768,3.934905948468371,0.253152338403489,7.5406446992933125,-3.638891800039235,-3.638891800039235,0.1,0.0,1,1.00000000000000000e+00,136.53167772021584,3.854743127325707e-05,1.7216068635211558e-06,0.0,4.070047730994353e-06,0.010050927273090773,0.0034891408541387367,1.2668126180835847e-05,1.2332525528026505e-06,2.7452721226877955e-06,0.0,0.013601082267379525,2.8403425916811997e-08,True,0.0028341444096480622,0.00012657866702638892,0.0,0.00029924440209848943,0.7389799631751843,0.2565340599774916,0.0009314057463808409,9.067311913555958e-05,0.00020184218202046932,0.0,1.4508182254971268e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0001,point_dde67a3d20799bcf,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-36300.0,-14520.000000000002,6.777079427558594,0.6656957370379767,9.805554584318614,-5.588493372060422,-5.588493372060422,0.0,0.0,1,1.00000000000000000e+00,866.1238892529414,0.001175933121877772,5.245899203253798e-05,0.0,0.00012946622906309966,0.0,0.0,0.0006752725287474847,1.3842959260036146e-06,2.5033181992939306e-07,0.0,0.00203565001495768,8.845154908527358e-07,True,0.5776695960686636,0.02577014302413304,0.0,0.06359945379205628,0.0,0.0,0.3317232941741821,0.0006800264858064972,0.00012297389929014752,0.0,9.693561218778677e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0001,point_9887c1bb67ec0ee3,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-12100.0,-4840.000000000001,5.180367035541331,0.5659012125368977,9.406376486314299,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,669.5521723483521,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.4486735076830498e-06,2.7177056927174543e-07,0.0,0.002035735831288701,8.845154908527358e-07,True,0.5776452444388916,0.025769056685183644,0.0,0.0635967727606103,0.0,0.0,0.33170931039712054,0.0007116215598396096,0.00013349991933860297,0.0,9.693152587243319e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0001,point_47937ee4dec7e33c,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,12100.0,4840.000000000001,3.5836546435240684,0.46610668803581873,9.00719838830998,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,472.9804554437635,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.5145143081450958e-06,2.940900651226415e-07,0.0,0.002035823991585013,8.845154908527358e-07,True,0.577620229812812,0.025767940769621963,0.0,0.0635940187355304,0.0,0.0,0.3316949458984137,0.0007439318499071004,0.00014445751024560552,0.0,9.692732830325324e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0001,point_20ef1819e5ebec9c,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,36300.0,14520.000000000002,1.9869422515068063,0.3663121635347397,8.608020290305666,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,276.4087385391747,0.0011759331218777714,5.245899203253796e-05,0.0,0.00012946622906309955,0.0,0.0,0.000675272528747483,1.5818183273897179e-06,3.1729030748208637e-07,0.0,0.002035914495846616,8.845154908523022e-07,True,0.577594552362952,0.025766795285144514,0.0,0.0635911917358112,0.0,0.0,0.3316802007771339,0.0007769571514995935,0.0001558465781001005,0.0,9.692301950919772e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0001,point_ce7763c62c6486a3,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,60500.0,24200.000000000004,0.3902298594895431,0.2665176390336607,8.20884219230135,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,79.83702163458622,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.6505855654169204e-06,3.413712963500748e-07,0.0,0.002036007344073513,8.845154908527358e-07,True,0.5775682122663861,0.025765620239650705,0.0,0.06358829178094805,0.0,0.0,0.33166507513496585,0.0008106972552046569,0.00016766702602706774,0.0,9.691859951998053e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0002,point_5eb4cedf170eb7fb,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-36300.0,-14520.000000000002,6.777079427258594,0.6656957370442267,9.805554584293613,-5.588493372085422,-5.588493372085422,1e-10,0.0,1,1.00000000000000000e+00,866.1238892529414,0.001175933121877772,5.245899203253798e-05,0.0,0.00012946622906309966,0.0,0.0,0.0006752725287474847,1.384295926010258e-06,2.503318199315849e-07,0.0,0.002035650014957689,8.845154908527358e-07,True,0.5776695960686611,0.025770143024132927,0.0,0.063599453792056,0.0,0.0,0.3317232941741806,0.0006800264858097577,0.00012297389929122373,0.0,9.693561218778634e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0002,point_45c41cc72f54be6f,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,-12100.0,-4840.000000000001,5.180367035241331,0.5659012125431477,9.406376486289298,-5.189315274081106,-5.189315274081106,1e-10,0.0,1,1.00000000000000000e+00,669.5521723483522,0.001175933121877772,5.2458992032538e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474838,1.448673507689849e-06,2.7177056927402977e-07,0.0,0.00203573583128871,8.845154908527358e-07,True,0.5776452444388891,0.025769056685183537,0.0,0.06359677276061002,0.0,0.0,0.331709310397119,0.0007116215598429464,0.0001334999193397245,0.0,9.693152587243276e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0002,point_7c7040857e3235dc,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,12100.0,4840.000000000001,3.5836546432240683,0.46610668804206873,9.00719838828498,-4.79013717607679,-4.79013717607679,1e-10,0.0,1,1.00000000000000000e+00,472.98045544376384,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.5145143081520383e-06,2.9409006512501876e-07,0.0,0.0020358239915850233,8.845154908527358e-07,True,0.5776202298128092,0.025767940769621835,0.0,0.0635940187355301,0.0,0.0,0.33169494589841225,0.0007439318499105067,0.00014445751024677248,0.0,9.692732830325274e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0002,point_281d965e168d04bc,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,36300.0,14520.000000000002,1.9869422512068062,0.3663121635409897,8.608020290280665,-4.390959078072474,-4.390959078072474,1e-10,0.0,1,1.00000000000000000e+00,276.40873853917515,0.0011759331218777714,5.245899203253797e-05,0.0,0.0001294662290630996,0.0,0.0,0.0006752725287474835,1.5818183273968209e-06,3.172903074845525e-07,0.0,0.0020359144958466266,8.845154908527358e-07,True,0.5775945523629491,0.025766795285144386,0.0,0.0635911917358109,0.0,0.0,0.33168020077713245,0.0007769571515030784,0.000155846578101311,0.0,9.692301950919722e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0002,point_e54f8be40206fd2f,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,2.0,60500.0,24200.000000000004,0.39022985918954306,0.2665176390399107,8.20884219227635,-3.991780980068159,-3.991780980068159,1e-10,0.0,1,1.00000000000000000e+00,79.83702163458611,0.0011759331218777719,5.245899203253798e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474839,1.6505855654241744e-06,3.4137129635263436e-07,0.0,0.002036007344073523,8.845154908527358e-07,True,0.5775682122663833,0.02576562023965058,0.0,0.06358829178094774,0.0,0.0,0.33166507513496424,0.0008106972552082158,0.0001676670260283241,0.0,9.691859951998005e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0006,point_50de8dc38c5287a6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,1.0,5.0,60500.0,11634.615384615381,1.0830182932924959,0.2595897546885313,8.208842192291351,-3.9917809800531585,-3.9917809800531585,1e-10,0.0,1,1.00000000000000000e+00,79.83702163458668,0.00018814929950044328,8.393438725206068e-06,0.0,2.0714596650095926e-05,0.0,0.0,0.00010804360459959705,2.576999157092574e-07,5.2373242720668045e-08,0.0,0.00032575253511230864,1.415224785363987e-07,True,0.5775835311168819,0.025766303621588976,0.0,0.06358997833418004,0.0,0.0,0.3316738718928073,0.0007910910520478714,0.00016077616311600305,0.0,6.057573130842043e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
